prognosis,Medication
Fungal infection,"clotrimazole (Canesten)
econazole.
miconazole."
Allergy,"Cetirizine (Zyrtec, Zyrtec Allergy)
Desloratadine (Clarinex)
Fexofenadine (Allegra, Allegra Allergy)"
GERD,"Antacids
Histamine blockers"
Chronic cholestasis,"oral contraceptives
certain antiepileptic drugs
certain antifungal drugs
some antipsychotic drugs
certain antimicrobial drugs"
Drug Reaction,use medicine as the test result.
Peptic ulcer diseae,"Antacids
Antibiotic medications"
AIDS," tenofovir disoproxil fumarate
emtricitabine
zidovudine"
Diabetes,"Insulin
Metformin"
Gastroenteritis,"ondansetron
doxycycline"
Bronchial Asthma,"Inhaled corticosteroids
Theophylline"
Hypertension,"ACE inhibitor
calcium channel blocker"
Migraine,Acetaminophen and nonsteroidal anti-inflammatory drugs
Cervical spondylosis,"Ibuprofen
naproxen sodium"
Paralysis (brain hemorrhage),"painkillers,
corticosteroids, 
osmotics, 
anticonvulsants "
Jaundice,"Rifampin
Naltrexone
Sertraline
Phenobarbital"
Malaria,"Chloroquine phosphate
Artemisinin-based combination therapies (ACTs)"
Chicken pox,acyclovir
Dengue,acetaminophen
Typhoid,"Ciprofloxacin (Cipro),
Azithromycin (Zithromax).
Ceftriaxone."
hepatitis A,"GamaSTAN S/D
immune globulin intramuscular	"
Hepatitis B,"entecavir (Baraclude), 
tenofovir (Viread), 
lamivudine (Epivir), 
adefovir (Hepsera), 
telbivudine"
Hepatitis C,"a combination of ombitasvir, 
paritaprevir and ritonavir, taken with or without dasabuvir.ribavirin, an antiviral drug"
Hepatitis D,Pegylated interferon alpha
Hepatitis E,"ribavirin, an antiviral drug"
Alcoholic hepatitis,Pentoxifylline
Tuberculosis,"moxifloxacin (MOX),
isoniazid (INH), and.
pyrazinamide (PZA)."
Common Cold,"diphenhydramine,
pseudoephedrine, 
phenylephrine,
dextromethorphan,"
Pneumonia,"levofloxacin
clarithromycin
ceftriaxone
amoxicillin
azithromycin"
Dimorphic hemmorhoids(piles),"acetaminophen (Tylenol, others),
 aspirin or ibuprofen (Advil, Motrin IB, others)"
Heart attack,"Nitroglycerin
Statins"
Varicose veins,"polidocanol
Sotradecol
AscleraAsclera
Varithena
sodium tetradecyl sulfate"
Hypothyroidism,"Levothroid.
Levoxyl.
Synthroid.
Unithroid."
Hyperthyroidism,"carbimazole
propylthiouracil"
Hypoglycemia,"glucagon
GlucaGen
Gvoke
diazoxide
Proglycem
Baqsimi
dasiglucagon
Zegalogue"
Osteoarthristis,"celecoxib (Celebrex)
diflunisal.
etodolac.
fenoprofen (Nalfon)
flurbiprofen.
indomethacin (Indocin)
ketoprofen.
ketorolac."
Arthritis,"celecoxib (Celebrex)
ibuprofen (prescription strength)
nabumetone (Relafen)
naproxen (Naprosyn)
naproxen sodium (Anaprox)
piroxicam (Feldene)"
(vertigo) Paroymsal  Positional Vertigo,"meclizine, 
diphenhydramine, 
lorazepam, 
ondansetron"
Acne," tretinoin (Avita, Retin-A, others), 
adapalene (Differin), 
tazarotene (Tazorac, Avage, others)."
Urinary tract infection,"Trimethoprim and sulfamethoxazole (Bactrim, Bactrim DS)
Fosfomycin (Monurol)
Nitrofurantoin (Macrodantin, Macrobid, Furadantin)
Cephalexin.
Ceftriaxone."
Psoriasis,"apremilast (Otezla), etanercept (Enbrel), 
infliximab (Remicade), 
adalimumab (Humira), 
ustekinumab (Stelara), 
secukinumab (Cosentyx)"
Impetigo,Mupirocin
